id,SalePrice
1644,228596.77110752751
1645,180048.82429544113
1646,160018.5939138542
1647,166305.24834185856
1648,134046.49342077508
1649,133839.2484583218
1650,117147.73251371732
1651,122796.83107420547
1652,97167.64277936314
1653,96782.94711826878
1654,165814.8931307288
1655,144062.82702125932
1656,150834.8928243946
1657,162289.2295606587
1658,160919.15890024853
1659,131962.2705747166
1660,146919.39100129253
1661,521621.54816791037
1662,438821.5813933595
1663,383324.02262858
1664,558349.3452392484
1665,303824.9927354177
1666,299022.79082115245
1667,393482.51593042363
1668,337518.01240639196
1669,304265.78137420595
1670,345082.872868667
1671,244965.00944062267
1672,505446.97808099363
1673,313058.07129668095
1674,245295.74801549647
1675,175613.37920024968
1676,182764.8157888982
1677,208716.5588195997
1678,451179.7588210771
1679,353963.3348608668
1680,337381.83889879566
1681,230258.0507551607
1682,297060.5050232769
1683,183271.04584623608
1684,171624.7380604294
1685,175241.9218633922
1686,179606.38642374784
1687,165196.91161425892
1688,184593.98759623573
1689,187236.18832544022
1690,196775.87376293706
1691,177947.22162925915
1692,281992.7512552461
1693,169951.51617316995
1694,189081.58646669093
1695,168294.76129842363
1696,276003.7868496295
1697,164924.5454877206
1698,353264.2040035557
1699,325503.4244014989
1700,248224.6453656025
1701,275047.43188453204
1702,254596.44110840771
1703,255346.4227178571
1704,281575.1409439295
1705,225366.5985751079
1706,445799.1502207763
1707,216342.0387553197
1708,201114.04444190173
1709,272077.2876986296
1710,220993.27831261602
1711,255855.51907157223
1712,279616.20037611714
1713,250469.37144257108
1714,222562.47966575905
1715,202841.4775807479
1716,180934.46554080464
1717,179915.23422208265
1718,125370.35858012547
1719,205154.40496615815
1720,241644.09556215917
1721,171075.76216057842
1722,118004.19290032459
1723,160160.65969742642
1724,214427.62016510358
1725,243818.32087358946
1726,183874.66545683224
1727,160622.49020504366
1728,185721.85862798608
1729,148558.7433771141
1730,156728.999407387
1731,126813.54298009073
1732,133446.438730597
1733,120591.58342960106
1734,126220.9076881003
1735,138703.05707218012
1736,120277.06269680121
1737,329226.4748454242
1738,207895.58053472708
1739,270264.79194567807
1740,220554.56958096614
1741,175144.7163410561
1742,180296.64073959607
1743,175043.28605590525
1744,299703.11693006824
1745,226127.98896735715
1746,233040.5317346059
1747,211725.81652465896
1748,211695.42091059985
1749,160356.52049347767
1750,138952.19900488967
1751,226036.6645935684
1752,122031.49656615703
1753,137067.41402021624
1754,203619.10516563113
1755,164142.61334928006
1756,118528.73290658352
1757,120315.4298883177
1758,138027.84070725998
1759,168325.99943169332
1760,167183.9438714551
1761,147323.37526513345
1762,174243.39842204866
1763,174847.44107864494
1764,124216.6942612157
1765,113809.98579531362
1766,173321.6119776597
1767,210163.09523959123
1768,140255.5959667175
1769,171898.2938573716
1770,147850.39140920521
1771,141841.82656792787
1772,149243.24036813155
1773,136368.51008255364
1774,138787.53862183428
1775,132399.45059343823
1776,120052.75062553158
1777,105063.47626688749
1778,140580.9635791148
1779,105473.47184780097
1780,173276.49532995184
1781,127071.95919210181
1782,80610.49168018361
1783,129282.1101225121
1784,95675.5463890113
1785,119147.52159969053
1786,157580.4744159017
1787,169152.8694643268
1788,62935.075123831535
1789,97166.62292715
1790,70499.85527384709
1791,164830.7706349252
1792,143739.5968412584
1793,147656.93504983158
1794,145782.9269424712
1795,132025.99380755328
1796,111436.33516151876
1797,114537.63957209142
1798,129050.5880173789
1799,117167.9903125563
1800,128742.3509151272
1801,122810.20983831241
1802,147545.87542184914
1803,147330.69349706903
1804,133486.50710593897
1805,137579.85958654742
1806,118897.4639300174
1807,133382.93472232932
1808,117060.67844767062
1809,106082.39497487224
1810,145258.59717727068
1811,100219.6461899452
1812,99883.93551738438
1813,114699.72264083455
1814,85342.62318148329
1815,58235.08402306492
1816,90285.81609466423
1817,119633.95127372701
1818,145871.04329352037
1819,126273.60455585108
1820,59613.733407331274
1821,111613.7993160112
1822,149350.13442989747
1823,33995.67731699433
1824,128470.50745204736
1825,132134.89569570555
1826,97801.1187419347
1827,112087.00540833657
1828,139783.2002629129
1829,118895.03905385968
1830,131982.0067079284
1831,146780.51314811286
1832,117813.71055210446
1833,136013.4022179274
1834,119805.42178450602
1835,143972.56703523148
1836,123824.97735617489
1837,98940.05626454191
1838,109920.15780484576
1839,72289.18443596273
1840,148190.60379347912
1841,155323.97990750047
1842,88645.90280564043
1843,138011.12827094833
1844,132672.93123116143
1845,139251.48792424274
1846,148766.24290810912
1847,163952.6261570181
1848,50511.09492716307
1849,103206.61407021116
1850,128416.72085941337
1851,159301.5964831676
1852,135539.745777448
1853,139805.65917544178
1854,170597.4320808133
1855,144875.56133902332
1856,228428.00744679116
1857,160689.80142509678
1858,131049.12677036926
1859,128885.54790881975
1860,148298.3501201808
1861,128885.54790881975
1862,294210.7862705966
1863,294210.7862705966
1864,294210.7862705966
1865,317428.65390292805
1866,339742.2729843855
1867,237936.08234179148
1868,310291.99859440693
1869,205180.4066687809
1870,233099.72930528724
1871,262861.2029946273
1872,167763.242972978
1873,236342.72696209827
1874,134811.39507073472
1875,200347.9059030435
1876,195048.80574893046
1877,207550.89289424146
1878,218447.51916059924
1879,125986.4857572666
1880,132734.8469069167
1881,231413.52563586071
1882,252365.79476722958
1883,189723.8761200364
1884,205972.0391099208
1885,241988.78567978195
1886,292695.50267675554
1887,200872.4975323599
1888,265233.27194113395
1889,164943.46749697824
1890,129387.76612151306
1891,130567.4587891974
1892,107860.48544461186
1893,128588.98557234358
1894,122334.37906139002
1895,149899.58460085434
1896,129021.24407678653
1897,123436.1232814702
1898,108792.11719500055
1899,151574.31904837585
1900,142191.05201333412
1901,179062.81705639674
1902,156906.88486018148
1903,215062.92684881968
1904,156905.20733880816
1905,191603.17563761104
1906,148642.42081196702
1907,190870.43832130017
1908,110476.51671076483
1909,134768.6431003448
1910,118314.71006909692
1911,190514.5983841577
1912,377013.8178300005
1913,164395.46412704236
1914,40743.597512697335
1915,327716.2858951575
1916,62266.6207790621
1917,268031.2184976362
1918,134616.28262841457
1919,156874.67131348787
1920,161195.46875682895
1921,394936.07533090096
1922,322902.5510762804
1923,208923.10192798142
1924,244342.8289249928
1925,216484.6944095644
1926,377471.77908595593
1927,133306.17219463183
1928,163472.25044452088
1929,120350.45048598766
1930,122462.24091581025
1931,139652.79660952298
1932,136055.00977521736
1933,167472.59896727922
1934,174396.46453935155
1935,170891.4273286705
1936,173680.3777963411
1937,177156.8423712798
1938,178079.87261008087
1939,260664.46379011776
1940,194791.48134823135
1941,169383.12410979896
1942,185049.7593827505
1943,206523.34275217733
1944,328548.7223738251
1945,348932.1528646931
1946,164529.24915301034
1947,303332.89043747605
1948,164196.52297114237
1949,223989.05466657944
1950,173047.50084486144
1951,264240.50648422824
1952,229506.27481799264
1953,169945.638977396
1954,190174.67713030765
1955,131384.00835584532
1956,262935.04546845506
1957,158297.8379442245
1958,306757.9878569848
1959,142694.44368101883
1960,113193.22586591565
1961,128690.38111628928
1962,94207.34162163052
1963,96769.47177349872
1964,113039.30677302346
1965,143233.57225429083
1966,130044.14844712736
1967,297075.267764569
1968,410235.75231012556
1969,383250.84154297714
1970,442381.31308556505
1971,466173.3177341089
1972,359140.78005142824
1973,267414.9079903933
1974,321720.60030266544
1975,463555.76697989117
1976,263771.8675560059
1977,376589.83981768205
1978,355952.97570175136
1979,339403.79971126706
1980,188704.17883059676
1981,346883.6336902757
1982,217835.09804266703
1983,207460.84013365838
1984,164196.4335632245
1985,208093.12855019962
1986,212709.7605575678
1987,178091.469274841
1988,178870.21381077866
1989,191822.56861897692
1990,214680.91267564375
1991,216688.92575068213
1992,210434.49823198636
1993,166013.88976696925
1994,229701.84640211382
1995,180807.7342530139
1996,253959.282274406
1997,336614.16996641195
1998,307185.93912678986
1999,262076.83339950297
2000,298421.31313473714
2001,263441.1270105704
2002,235723.37757241487
2003,264185.21224660514
2004,273763.2005931512
2005,220717.07578195416
2006,237593.73506777498
2007,251035.8150654383
2008,218569.6195334616
2009,191652.82214247962
2010,188940.3485014751
2011,135377.79544377507
2012,176487.75638828866
2013,184171.34342657126
2014,186359.91071089506
2015,198872.78518783554
2016,191652.82214247962
2017,200842.97744105634
2018,133113.17586165972
2019,136694.47368450035
2020,113618.94032780401
2021,125061.58353964005
2022,177058.87298563618
2023,155507.87783207375
2024,231992.20035854858
2025,394539.57454665855
2026,183802.2748594945
2027,151836.12466423074
2028,159195.97310198733
2029,168740.67060225926
2030,266303.42766518675
2031,217149.83022968608
2032,228370.09986844598
2033,259224.76064373742
2034,167726.00840103306
2035,201371.11730083192
2036,214692.00759493606
2037,214692.00759493606
2038,310443.123214266
2039,212445.39157385647
2040,330429.60186030157
2041,314621.5007122611
2042,200665.35889650296
2043,160615.77373596837
2044,168302.22542082093
2045,195578.5071708211
2046,137183.44229730804
2047,139461.90020400123
2048,141704.34523767917
2049,136678.0556938521
2050,174394.822491079
2051,102560.12750378906
2052,131744.3610708176
2053,145233.00358290263
2054,89797.61575019523
2055,161775.83544485975
2056,134433.2879917276
2057,125606.59769155574
2058,211243.45686056768
2059,145809.8769441876
2060,163364.47353957372
2061,169145.17708569244
2062,132945.81458889492
2063,118630.71896515475
2064,136360.40159645962
2065,117388.89512164431
2066,163344.44788762418
2067,139169.22833613725
2068,134670.78541473456
2069,74931.94820267166
2070,103952.15134839437
2071,88015.10690858842
2072,135051.35668781798
2073,138214.31791183277
2074,180127.79975908672
2075,139977.8033417863
2076,126239.4516545039
2077,151787.251785736
2078,136522.4541274853
2079,130114.81313067213
2080,119576.46968228133
2081,125401.90391353333
2082,131157.33202993285
2083,146545.14273605257
2084,111141.23569897824
2085,126169.5088072943
2086,123890.04042592246
2087,119132.06583771683
2088,100630.05655716846
2089,88723.41469340431
2090,124043.1802708981
2091,112096.20189504973
2092,114629.97502523263
2093,132199.25221761817
2094,132480.4521031218
2095,137367.39052439926
2096,72975.71936692212
2097,101533.86101988541
2098,144774.26365291883
2099,52080.374235222866
2100,87537.67544430228
2101,129850.9076474545
2102,134377.9981684777
2103,97694.05149384767
2104,134098.2115527457
2105,124186.20176136126
2106,75881.07718832984
2107,213245.83095563287
2108,117623.06450657282
2109,110604.24736670822
2110,120518.40924679917
2111,151984.23744464957
2112,152582.00492848727
2113,127363.32181244658
2114,111393.4808359841
2115,155086.32839807638
2116,123123.18494245179
2117,127160.21121539833
2118,123972.73126219708
2119,104788.25513943593
2120,120954.71057543675
2121,96501.85139055073
2122,106465.5597507144
2123,92600.67509976837
2124,183154.2299645113
2125,135135.40122295255
2126,173514.75271395067
2127,116505.50992060339
2128,125047.80895788931
2129,98423.64869625434
2130,131179.17390685232
2131,146985.54686634717
2132,114399.58140451177
2133,121615.32586581595
2134,122427.13993266059
2135,88597.72133390838
2136,71408.36935333945
2137,115240.12452950019
2138,137778.30974633133
2139,149146.2598848172
2140,140691.68725311218
2141,133074.3799397956
2142,131935.75378948115
2143,140205.1650092275
2144,120980.80483175746
2145,137762.0171041679
2146,147122.7981275196
2147,178115.38384686335
2148,126929.496929398
2149,136515.62659915452
2150,213858.61333385357
2151,139473.2261765371
2152,150625.8472411393
2153,162954.98221324914
2154,103997.28198550416
2155,127258.69832585183
2156,224206.27145812105
2157,224794.70114364702
2158,240541.35410262644
2159,215680.42016085747
2160,169609.92635225746
2161,240022.04437771547
2162,423307.33672427275
2163,351676.29211606586
2164,248344.35016254836
2165,198258.54873791183
2166,142744.44857823302
2167,213343.07016308716
2168,197848.29576406383
2169,194283.00211581137
2170,222295.18712463955
2171,141613.6125202137
2172,141663.57481790302
2173,159123.78456240872
2174,238849.25427320282
2175,312886.2320118367
2176,286351.9075935051
2177,237642.4252239271
2178,209198.00839928855
2179,143383.57344243818
2180,200884.11166042904
2181,197513.15161369514
2182,221623.95369434496
2183,195639.1388644469
2184,132572.56575372687
2185,124776.81673637207
2186,148552.59532425008
2187,155787.23435896882
2188,162889.0780573207
2189,221790.82452412072
2190,82178.9075215002
2191,78343.76283113324
2192,81872.51803843318
2193,96225.26408935175
2194,90940.15204489867
2195,111848.63209402397
2196,96954.1315088077
2197,128485.4705437723
2198,152740.07143376188
2199,189910.9089758456
2200,138010.9799762889
2201,137030.63873252692
2202,247117.00322104714
2203,177915.06827191607
2204,163075.08721117847
2205,127906.06347223677
2206,146906.56367743245
2207,216886.75535389126
2208,261448.8386680562
2209,193931.54328510023
2210,114399.63427561596
2211,113151.69700208408
2212,106762.8482926994
2213,95837.18967258903
2214,141462.31547504346
2215,98422.62170334796
2216,136374.45866537688
2217,60536.53090522632
2218,67492.47832315158
2219,53545.44602908331
2220,56601.10494751088
2221,327716.2858951575
2222,257642.70473094942
2223,349365.07631894277
2224,210552.05964479307
2225,131454.84072854376
2226,167658.94729808727
2227,202006.48987373945
2228,272144.9176560182
2229,252741.88391847303
2230,151821.45868417126
2231,210632.98210770296
2232,170615.27749936076
2233,164982.59971109027
2234,237719.53370254664
2235,223516.94448116777
2236,278061.1184074273
2237,337906.91994627967
2238,221636.46570614903
2239,115377.14434462828
2240,162362.92925185457
2241,138681.5677937532
2242,124642.37171237849
2243,119701.92232018433
2244,104816.95800664579
2245,96593.32198924702
2246,141674.58708712476
2247,98928.74357560185
2248,126319.62217586505
2249,132526.3426712736
2250,130776.12430041113
2251,120905.32451981935
2252,171162.80847501568
2253,160278.5534190146
2254,179579.69637847415
2255,194120.76568834513
2256,181863.71144464266
2257,199116.14544039898
2258,171731.11764321427
2259,176200.52596270695
2260,148155.52216846574
2261,190486.48886314378
2262,203263.12477181613
2263,351636.1936175945
2264,480356.73105225206
2265,154721.3559630746
2266,284169.45847517485
2267,336205.4727859261
2268,411579.0043121228
2269,159348.46870828755
2270,180969.02234857378
2271,216309.1249970363
2272,217164.05359035826
2273,162231.03916323287
2274,180804.67181476584
2275,155394.7967138965
2276,184076.00402474045
2277,182083.63200374687
2278,150555.41514301216
2279,135798.74563723587
2280,111803.22042680769
2281,168154.92832855997
2282,181265.330154482
2283,96186.68290381193
2284,115361.90539145046
2285,126716.97839029647
2286,125030.41976383056
2287,348043.96849326725
2288,273348.10440837627
2289,350785.57435354113
2290,472542.0430617591
2291,303628.23494474904
2292,383879.4740881092
2293,467768.9369500976
2294,392999.31972236175
2295,477410.7871569045
2296,298008.1549717513
2297,317037.7539717656
2298,300210.3802732257
2299,352976.15374406835
2300,341486.2439328359
2301,288998.8544460984
2302,225672.0906762066
2303,263449.8005851347
2304,245213.35596683904
2305,179184.52150151206
2306,173206.32453963984
2307,182046.52843479573
2308,226217.30798097904
2309,274979.50163920264
2310,210641.37864402577
2311,195284.39263506202
2312,181654.13878067996
2313,176645.01242425689
2314,169587.66595856322
2315,178152.6110527494
2316,189705.54048136502
2317,181403.20220173188
2318,174953.64149633184
2319,174106.32101189753
2320,182286.0174507095
2321,243457.7558041169
2322,186114.76870626732
2323,178134.1188488298
2324,174693.38846556962
2325,209655.39963415184
2326,165478.1673597503
2327,213318.9071254555
2328,227218.18784529663
2329,189252.23510829487
2330,172904.56817821658
2331,374659.4312316839
2332,387235.59813981556
2333,327620.24471307895
2334,250413.49517551702
2335,278076.7988992984
2336,308559.63221364917
2337,199353.90891405108
2338,278868.1630972552
2339,238038.0792632814
2340,394711.0240325615
2341,230670.2408635572
2342,247867.68229647365
2343,223076.65381877433
2344,227011.82248269985
2345,238076.8007958748
2346,227646.27248224226
2347,201191.63993813493
2348,238618.1667427624
2349,169458.73951199118
2350,288507.6574525069
2351,253373.95591784024
2352,249163.5823566175
2353,224664.86925871405
2354,125353.38389572971
2355,145077.5093277227
2356,150808.67264495534
2357,195477.0972808014
2358,194713.7019749058
2359,130283.08024938492
2360,120774.83861432988
2361,137809.82363441453
2362,284923.01048121724
2363,141279.1768679858
2364,157391.77396701617
2365,215516.89619642004
2366,217736.86762471803
2367,260885.88232963014
2368,215873.1735546098
2369,233639.1469839348
2370,174838.59894457416
2371,170741.44754854444
2372,184781.47426972436
2373,273605.2932525413
2374,318677.2939660071
2375,255176.90819668164
2376,310912.8574760247
2377,371713.82752251416
2378,139811.7041905735
2379,198867.5592433182
2380,137746.2397323025
2381,161420.6539481543
2382,184741.41961446506
2383,200996.96507388464
2384,244633.394577793
2385,159527.81590971758
2386,135396.5567058681
2387,141106.17449399462
2388,95595.45087932782
2389,134896.17434601494
2390,141397.49056115796
2391,137963.8459516198
2392,113221.65286095378
2393,173282.4536616143
2394,147400.94002376538
2395,188816.01104195914
2396,148452.6475743153
2397,187212.61438619622
2398,123032.30137890932
2399,71268.0226878451
2400,61615.913177015376
2401,125516.54992107062
2402,131797.46842509543
2403,138955.26325677524
2404,142925.70850160887
2405,159638.24729452998
2406,137457.0343724207
2407,125887.52213350698
2408,144885.9580266189
2409,126389.4208946329
2410,168368.3512370441
2411,121493.59606368875
2412,151353.57441623844
2413,132382.07094041587
2414,133693.94991391254
2415,136307.7446170778
2416,132694.7092608258
2417,128716.53871149791
2418,128642.70102657487
2419,128460.63161824485
2420,127955.48387068903
2421,144955.58752754462
2422,121273.10277202181
2423,120053.35483388451
2424,158677.44371182748
2425,211255.14688438489
2426,129544.93162903989
2427,134095.21251347457
2428,176419.16982593204
2429,123782.21402063206
2430,125261.52758146566
2431,124462.90890077155
2432,147382.64453968307
2433,146876.4940004039
2434,143825.55093825102
2435,155768.1851186955
2436,108579.45358213686
2437,123545.07361926137
2438,134361.18074849548
2439,110393.56098768485
2440,124615.668360768
2441,110170.89409553178
2442,105355.54707732299
2443,110732.61553443661
2444,119718.34906978977
2445,71148.12719199531
2446,112459.28364955922
2447,182496.77228539466
2448,134223.03901674724
2449,100142.77836311162
2450,138764.1447093945
2451,132692.81471654272
2452,185184.01788715756
2453,85605.8722791542
2454,115710.63757615133
2455,114279.6541603567
2456,128201.1264731438
2457,119579.24535466096
2458,108431.31301001164
2459,105211.5864689716
2460,140480.6188253907
2461,115843.3051677652
2462,128345.12828246465
2463,131371.51877282187
2464,140204.9675782395
2465,135495.26353688235
2466,121467.04711263598
2467,135138.6543812164
2468,86434.92213979334
2469,99278.0418262259
2470,176232.79420450752
2471,194786.4527366146
2472,154485.8036600788
2473,114263.50320296394
2474,103628.58377960682
2475,211474.34827635184
2476,109387.46622430526
2477,126784.54356870451
2478,163902.31395912162
2479,117685.05085016094
2480,138792.13108028632
2481,132121.2543946894
2482,128399.4718054104
2483,121509.06126040439
2484,126407.71627884179
2485,127466.01740214664
2486,155166.30662641494
2487,209182.98820941336
2488,161764.69630008738
2489,147530.37205432382
2490,146421.9177461828
2491,83225.41066392782
2492,189590.24403595997
2493,141715.83598406045
2494,157530.78672700722
2495,81037.33488676893
2496,252578.02031151074
2497,154003.5550969638
2498,119022.26587806978
2499,93929.70930058074
2500,130387.03678481393
2501,133983.1137101774
2502,136650.49168184624
2503,89849.69658102842
2504,174563.2395020048
2505,231393.57589351025
2506,261441.43847167146
2507,294576.45644120144
2508,260697.1328253352
2509,217697.3124244861
2510,237117.4388417351
2511,186732.74223999347
2512,201786.4624302117
2513,213523.77571284608
2514,238932.9782624993
2515,143099.9744359328
2516,162555.6322854462
2517,136214.2800938211
2518,144519.02807377515
2519,220039.1953466536
2520,204120.86237945786
2521,187514.57423383291
2522,223961.55361710262
2523,129577.24209740832
2524,142211.56744087234
2525,139152.44705912957
2526,139923.42002632358
2527,123000.24348522838
2528,128040.56997363095
2529,142168.13846701826
2530,114632.37509234672
2531,227073.73642322217
2532,234765.5096173159
2533,197359.95611750445
2534,239380.6700431443
2535,338231.45774953667
2536,238530.09973340938
2537,216225.66695285068
2538,173280.51872044586
2539,190198.1200140905
2540,173510.22216910598
2541,179853.81422783356
2542,162205.90917993456
2543,135500.71411234885
2544,121020.38614985284
2545,138820.95353730433
2546,139082.57902454183
2547,144359.9235022051
2548,131411.02567309426
2549,163028.11383381058
2550,591088.2275962027
2551,135961.2933815187
2552,126802.1825226461
2553,79193.93573208881
2554,103547.47381835642
2555,115863.59632681674
2556,102821.92580369105
2557,112482.7497447152
2558,147639.00367616676
2559,146942.7518955082
2560,148620.08415138323
2561,152447.16773878035
2562,127411.91710397087
2563,151267.49187052637
2564,179824.2023297207
2565,131364.26297699157
2566,168247.5928318315
2567,126790.43056776786
2568,185581.80701243784
2569,199434.48769785414
2570,113223.17384516512
2571,163760.74445306844
2572,158733.8536683292
2573,220465.26407088124
2574,260673.39761014504
2575,124652.94248947353
2576,119841.83808568209
2577,165341.31209673715
2578,94228.89403361427
2579,74370.58177884202
2580,92485.101541065
2581,101560.54242475383
2582,104708.69903368231
2583,285895.2954805406
2584,162453.18172345817
2585,181597.66749697202
2586,195447.81001080284
2587,189475.9132168852
2588,149303.1948640231
2589,142332.69834355402
2590,216997.11248172136
2591,197491.77962366733
2592,212810.82189527937
2593,257233.47200083526
2594,181541.39550283158
2595,209565.5144513761
2596,300689.14765999303
2597,184314.58639232555
2598,280989.51931295736
2599,310872.22060579096
2600,123688.97751685049
2601,133149.12880995462
2602,86262.28872727368
2603,95596.4726296722
2604,87482.45749008133
2605,82036.10015330701
2606,145864.67611556815
2607,198665.78527057488
2608,189911.75567825168
2609,160941.86364040463
2610,110226.59360656903
2611,124302.3893699173
2612,146624.98842934577
2613,130108.1960074891
2614,126374.26758633698
2615,154176.82157791077
2616,136394.8205713186
2617,160743.58279253598
2618,188271.99696755633
2619,188713.21911494053
2620,187947.33911722098
2621,173966.3832176088
2622,181036.14219312958
2623,244447.35519934524
2624,308813.76094447495
2625,323481.42238136264
2626,160581.88926255953
2627,180591.7419572518
2628,454125.5653584849
2629,485143.68471735064
2630,372331.3517382049
2631,495738.02146561287
2632,449998.1408467638
2633,294740.15899318573
2634,384312.1195490588
2635,147985.02983735056
2636,192377.41286774309
2637,173872.50051668248
2638,272094.13154380256
2639,195956.4306781759
2640,152628.2540405781
2641,110465.82436342143
2642,193237.76383115142
2643,104017.77576219037
2644,127880.56469215028
2645,96134.6335285372
2646,96186.68290381193
2647,97436.95073597936
2648,147010.40924127877
2649,146012.22269671605
2650,131783.0445186357
2651,154111.71739867495
2652,431124.0485406297
2653,234704.38288028687
2654,235012.59016076114
2655,344327.77156329737
2656,318055.1532804312
2657,342185.31900340476
2658,295365.74320435734
2659,321092.5680204375
2660,359800.6772343868
2661,323727.4190456141
2662,330595.5644727315
2663,267454.3908392731
2664,275275.91255825624
2665,338596.77988509956
2666,307170.41498144343
2667,168922.8263983361
2668,179944.71335951335
2669,170203.63041852496
2670,279802.9374542971
2671,181093.63126235164
2672,191768.99546383985
2673,205886.73651020412
2674,202648.6261604555
2675,179328.3575682855
2676,184593.98759623573
2677,186535.6112685511
2678,270824.5516679288
2679,277243.8569160466
2680,283166.39834502764
2681,416892.9777457522
2682,311157.7925680607
2683,574380.5921281308
2684,330747.30065567506
2685,336754.23589400726
2686,261873.00753521174
2687,303809.48093374306
2688,229406.42299277647
2689,222733.30875251253
2690,486329.7851183265
2691,175015.36835489262
2692,127964.67651892094
2693,193316.80475868826
2694,125197.39552059727
2695,188209.59856213623
2696,181948.88964464003
2697,170985.47049004684
2698,193922.9241226548
2699,175943.98884623314
2700,159240.85145242614
2701,152071.50214636186
2702,127972.30490974236
2703,125081.67320459883
2704,144946.96022352466
2705,124510.53958998433
2706,124743.56905856662
2707,136859.2328169204
2708,126619.73921055094
2709,108360.33374661503
2710,127000.58892920511
2711,338185.23354824854
2712,356832.58263712825
2713,170595.02909996695
2714,152805.41921594224
2715,172701.72459296035
2716,148144.07602258725
2717,178668.517413421
2718,236848.8676101888
2719,151280.57393240376
2720,170576.0064853965
2721,141573.4358734637
2722,165744.04047692008
2723,148899.9237394179
2724,127264.60162229919
2725,134698.95550417103
2726,140392.10614984724
2727,186401.9411745357
2728,171180.96192944705
2729,154652.7653094639
2730,137293.20270567315
2731,119885.39673565885
2732,120533.88389235068
2733,159023.39237601124
