id,SalePrice
1741,177467.1553731688
1742,177556.4758752577
1743,176642.50730988287
1744,310349.4140820323
1745,234522.7450323603
1746,231493.02674138622
1747,210386.88266572295
1748,209347.8342293885
1749,158431.1697120893
1750,139969.21394252774
1751,226885.99656290788
1752,120246.82890581121
1753,139118.34764817116
1754,204086.542054486
1755,160004.32352180133
1756,120900.91070247626
1757,118146.35805844532
1758,135217.49501403607
1759,168180.95106355922
1760,168202.4105779103
1761,149032.54637421042
1762,173946.97143486136
1763,173646.280110691
1764,126016.55518503659
1765,118230.06436917807
1766,170043.92036404106
1767,207953.32614617536
1768,140272.96773766604
1769,170830.24274403296
1770,149419.07894504035
1771,138671.74650560686
1772,146387.17437897454
1773,136674.04243106206
1774,140806.83828000756
1775,133667.33068224852
1776,118510.66485399599
1777,107535.04717524302
1778,140818.50238028454
1779,105595.09199281654
1780,177280.37378725244
1781,128317.7303075183
1782,87711.45257856982
1783,129201.98587857731
1784,99712.10852180123
1785,116522.75547405893
1786,149621.54104387332
1787,171762.49087568716
1788,62173.9441308363
1789,97304.77896206867
1790,68992.3803055018
1791,165226.67221473285
1792,141522.9943600047
1793,147134.82620902127
1794,148074.02029060503
1795,131550.97894066328
1796,113579.42569773768
1797,115134.90096629414
1798,127680.70452839784
1799,116230.55630271242
1800,125254.11211835984
1801,121639.7995421526
1802,145809.3569649131
1803,147845.54848303282
1804,136888.14696486603
1805,138326.21930258567
1806,112275.36969978198
1807,136580.67690947838
1808,116778.066570594
1809,111172.26569374747
1810,148991.0864538838
1811,94404.09190962513
1812,101614.75085455886
1813,113701.54638277527
1814,85600.04169782951
1815,57917.58368857005
1816,96225.12240953052
1817,122936.30997949214
1818,142170.22091919667
1819,121365.80979375986
1820,66109.79777439318
1821,112640.03641843844
1822,143922.37246811742
1823,34460.51653764601
1824,140607.3479297869
1825,139987.7265507384
1826,98374.50435739964
1827,111960.36428439827
1828,141664.45240542866
1829,120031.40198910977
1830,129228.83228376156
1831,150209.13934313785
1832,115749.0729111937
1833,139964.90521186675
1834,120322.37113527227
1835,144313.28158979243
1836,121031.91919005747
1837,93721.35941300086
1838,104951.23257431376
1839,75227.028755204
1840,144842.85852105383
1841,150614.3273514855
1842,86501.4187416368
1843,136142.44017036926
1844,129449.7794917623
1845,139133.72666489065
1846,147831.79597994726
1847,156921.6169624551
1848,56206.505294169205
1849,101424.9542749962
1850,129776.66811250291
1851,156796.30202273483
1852,135147.58195675464
1853,137555.67076039567
1854,170777.0813718461
1855,146152.0519520069
1856,229408.66277861636
1857,162840.60001967073
1858,131226.00448226533
1859,128090.20745571528
1860,151206.6083191291
1861,128090.20745571528
1862,315993.92559252173
1863,315993.92559252173
1864,315993.92559252173
1865,306551.6526980582
1866,334951.61755674775
1867,235425.4012336311
1868,307348.81770949176
1869,202280.5215624525
1870,233087.52128293805
1871,258880.8938260276
1872,167236.60391572985
1873,234763.51021201606
1874,137668.52985010517
1875,195866.2327427074
1876,192865.74992123817
1877,206204.32964337373
1878,218565.61047785816
1879,124508.3043870433
1880,136124.47100095506
1881,233363.63002555663
1882,250235.03390072894
1883,189605.1286951616
1884,205013.23318811684
1885,240522.39427602082
1886,293205.7609797662
1887,199479.90855028314
1888,265496.50942547765
1889,165132.77334002883
1890,127891.37454642059
1891,128580.21419615044
1892,108639.21385805987
1893,129154.64462721821
1894,121988.77875394194
1895,147017.68238033983
1896,124590.03594754676
1897,121872.77479730286
1898,114458.10201223886
1899,147767.9554275512
1900,131254.16032574716
1901,182634.4218675494
1902,156698.44089686286
1903,214218.3863091362
1904,158600.0727826927
1905,186567.0912009488
1906,128910.36896183
1907,186275.34552369293
1908,108697.03828862919
1909,134130.1102120703
1910,120135.01922899406
1911,190927.6195650724
1912,370560.6695989088
1913,163918.2453230779
1914,43164.04115836598
1915,323712.48687092273
1916,62320.16441053624
1917,269601.84712287824
1918,133568.1242038369
1919,156870.92911587216
1920,159351.59665605758
1921,398406.39688132226
1922,317003.23365061835
1923,206200.36410101692
1924,243112.26797108396
1925,218556.12257269255
1926,384368.90577615076
1927,132581.25223529423
1928,163995.5937989943
1929,115930.25009298089
1930,121761.84089587377
1931,140625.8718096106
1932,135147.9063372535
1933,166730.92645095295
1934,174206.5953728009
1935,174910.33795677166
1936,174887.0677498014
1937,178693.3555811791
1938,178326.1300992209
1939,258001.99906975683
1940,192949.53581125825
1941,169370.7414424208
1942,181602.8892951026
1943,203171.29000760583
1944,338226.8073805599
1945,354254.7207118185
1946,167921.22957277045
1947,294268.9170388296
1948,164773.57703051306
1949,227217.8984302533
1950,174493.9036134353
1951,259998.438526558
1952,224567.2726173399
1953,166569.76602830226
1954,192854.0212376336
1955,129403.24223251737
1956,259865.18040939933
1957,157897.95913176532
1958,308553.9314742091
1959,140295.04458587852
1960,115889.01045794715
1961,127099.59176773677
1962,94918.09649658114
1963,98635.77896615712
1964,114291.43520641817
1965,148716.60496153164
1966,140927.11678403872
1967,293439.37608209066
1968,413981.55843950354
1969,386680.93346022523
1970,436475.3746342119
1971,461470.0940138384
1972,362861.80862241524
1973,258633.2474473127
1974,333286.93515125435
1975,449894.1650757052
1976,269512.2582462543
1977,366275.6221451199
1978,336648.272872325
1979,361372.94083400327
1980,187855.6812790023
1981,347160.09444783226
1982,214614.93764772627
1983,204198.73588235985
1984,163412.53806891537
1985,208102.29314030593
1986,214223.82886984892
1987,182941.54450322688
1988,177219.43788613353
1989,192171.75493905484
1990,218104.39100469887
1991,212697.79955676082
1992,205147.38327625685
1993,168354.27512398138
1994,230311.58278956838
1995,183593.68353391785
1996,254027.7328300592
1997,333062.23663080705
1998,318969.44634359726
1999,265989.5183733804
2000,291640.8032132927
2001,271934.07973061793
2002,237530.00740731746
2003,263012.3176118823
2004,274056.49744041776
2005,220902.16320729154
2006,230931.83157842813
2007,252593.72013881133
2008,217836.3363052064
2009,190733.72362922065
2010,192230.78145345263
2011,139816.12844459986
2012,179169.6829676909
2013,181625.91170638846
2014,184188.4968473389
2015,199098.33066364104
2016,190733.72362922065
2017,196514.804012158
2018,134153.81895528856
2019,134099.90097375598
2020,112018.15244190107
2021,120316.58611529706
2022,180984.56952816434
2023,158884.38358223782
2024,239584.8752181914
2025,388056.18994419527
2026,185655.57978984748
2027,158418.11049307339
2028,160021.45981404025
2029,167785.3529205925
2030,271121.0234567383
2031,217917.22192944077
2032,233596.48798975415
2033,263540.4539301108
2034,169008.08321634214
2035,200076.45841806414
2036,213779.26193638507
2037,213779.26193638507
2038,320129.28618068615
2039,210130.8113013968
2040,325747.0122625625
2041,304574.3859003604
2042,196864.335854681
2043,160195.98891200405
2044,167601.94368912873
2045,200796.09705740382
2046,135887.46782945536
2047,142105.70244815006
2048,145955.24986862903
2049,135345.16245999566
2050,173229.6042732828
2051,100537.0160018953
2052,134403.5787618122
2053,146823.73446353615
2054,91147.18807115855
2055,163847.69977233958
2056,132584.6816267968
2057,123868.50110053217
2058,211647.92948819982
2059,146011.56224381246
2060,161518.7931945803
2061,167083.20617235106
2062,133902.65623282496
2063,117090.18376780092
2064,135577.05866897185
2065,119262.09774273353
2066,162534.31994413
2067,136625.83997690896
2068,137552.60885512937
2069,77757.33300569879
2070,103511.99787644246
2071,88038.5305287683
2072,138048.5146881709
2073,140806.27147378155
2074,180752.98004469255
2075,135280.88748405038
2076,127457.81684153395
2077,152615.60697213706
2078,135617.36429486913
2079,130530.3832367653
2080,121067.49296842834
2081,125477.76483374787
2082,132618.31841593815
2083,146186.95325927265
2084,109039.6526416878
2085,124462.40375298898
2086,123654.81468140913
2087,118871.22574293369
2088,101585.90889590203
2089,89913.87693985323
2090,123452.88192757362
2091,114626.9426563049
2092,116004.72264638965
2093,129304.4468638629
2094,132083.14594358052
2095,140084.195724485
2096,74649.87820170306
2097,98366.26237899633
2098,145852.44489062577
2099,57079.76807620971
2100,92779.81006638765
2101,129018.4362047293
2102,135249.386345592
2103,98743.00852868594
2104,132736.07617896245
2105,127015.4465450628
2106,72260.65275888208
2107,212072.07712049346
2108,118798.87340224096
2109,108378.2038878039
2110,129686.31034304481
2111,155873.18468040723
2112,153914.49140205843
2113,125920.485156103
2114,110518.08035533306
2115,151398.5585380275
2116,122970.42796660174
2117,140462.33188463826
2118,123408.6511819279
2119,105721.19467859266
2120,115079.48826509046
2121,101085.26826864244
2122,104658.26655759203
2123,92380.16873144847
2124,175825.81956374767
2125,138905.3563132857
2126,167281.3871337609
2127,119965.80072723328
2128,124763.99757790541
2129,101508.76738034449
2130,128823.73868260061
2131,150492.19615641955
2132,114707.58695472142
2133,120044.55310894537
2134,123370.06246605403
2135,92339.16967628234
2136,69682.7194170006
2137,113455.09713064574
2138,139156.23492921883
2139,150595.5968727272
2140,142279.25430582528
2141,132208.4531460339
2142,130741.41056013729
2143,141643.91901340356
2144,122454.16399751538
2145,139430.53376763404
2146,150359.94140651287
2147,177617.5057206432
2148,124822.78869045971
2149,134094.46723882123
2150,212475.28541036864
2151,136510.42069835094
2152,155007.62142501975
2153,160800.64548288813
2154,100814.77461780174
2155,129452.45547394351
2156,233670.52057926662
2157,230712.29547364137
2158,239562.0856743862
2159,219152.52382145257
2160,171954.70446439463
2161,241548.32544736136
2162,414830.3526038192
2163,342314.1030355276
2164,248031.11998247827
2165,189976.93545886045
2166,144562.96011710973
2167,207169.75196664679
2168,193022.52632860251
2169,194739.26851871252
2170,220010.01477065214
2171,143541.13953675094
2172,141264.0313040579
2173,160468.5733088392
2174,239312.99802473513
2175,304353.7684292459
2176,287457.5183927684
2177,238895.51290979487
2178,209135.99552962984
2179,144723.74517939432
2180,200577.81633274886
2181,196763.84762769856
2182,217969.90004230576
2183,193442.69312318708
2184,131071.7183633807
2185,119923.85257748759
2186,147070.40633939087
2187,154108.88039461247
2188,156271.7383763888
2189,231973.94961635946
2190,79823.85372064575
2191,75231.33185376943
2192,80523.18895749601
2193,94048.38649419977
2194,92003.62895754192
2195,114786.96257247595
2196,98403.01227965768
2197,125361.10537731422
2198,153855.83790753875
2199,187501.35667486183
2200,141206.1117762288
2201,131196.047281258
2202,241390.7609539025
2203,173741.456019323
2204,179714.17513203772
2205,125596.17600638553
2206,144274.01802577247
2207,215283.26883927427
2208,253542.92852368444
2209,203747.61046041572
2210,112552.20261322992
2211,112503.7859253296
2212,106609.73561552782
2213,95683.99053638821
2214,146488.81501041102
2215,97931.68067043855
2216,139592.532449489
2217,67773.52128430425
2218,66535.19657824686
2219,60746.561137459175
2220,60503.43936302974
2221,323712.48687092273
2222,267035.3669959782
2223,338681.19803418184
2224,209698.9477654259
2225,130294.14673045298
2226,173075.71379560334
2227,198674.07594321657
2228,268753.14344042103
2229,252355.68337061032
2230,152911.03875483962
2231,209367.7611638646
2232,173568.47702146124
2233,165474.32053360663
2234,235198.5166064442
2235,220212.91668191153
2236,278802.6052774911
2237,339239.1637343473
2238,220595.36715951248
2239,114042.79655578017
2240,164857.29398677615
2241,134195.64062756102
2242,128502.8175325419
2243,127502.67171984074
2244,102595.74382985053
2245,97712.07300809499
2246,141033.67051746452
2247,100611.27451616204
2248,123547.17324144533
2249,131882.53005965508
2250,131857.76511092763
2251,123288.54554439105
2252,174060.72300695768
2253,155596.20224186435
2254,177977.9265143105
2255,192016.92978349348
2256,183038.0448269876
2257,199612.50613429624
2258,172162.9894031827
2259,176611.3518464588
2260,149784.015938384
2261,191231.04490062187
2262,199052.26217247677
2263,359974.9091876068
2264,494399.24495267106
2265,154775.09889378777
2266,282876.67285872396
2267,328141.3064340759
2268,412086.6110313587
2269,154661.70987790168
2270,182880.93802458886
2271,210113.9592954185
2272,212600.2209440873
2273,162319.31517103472
2274,176967.1192991353
2275,158535.66375785615
2276,186199.75710923213
2277,181626.49496958542
2278,155006.4520498212
2279,137519.01218601607
2280,114066.78195170731
2281,168847.90651344042
2282,181108.32857010802
2283,98455.65080912621
2284,116585.6432652886
2285,133911.8652618805
2286,126478.56957240886
2287,350538.96585212427
2288,270870.8485000334
2289,357850.90999741363
2290,468868.4423815918
2291,311487.2013041019
2292,384587.7252565677
2293,460596.9307613519
2294,373786.44562110846
2295,492784.9299749369
2296,288540.0257524262
2297,319037.06118089077
2298,300592.0676945866
2299,362601.6637809292
2300,346869.8498656567
2301,289368.1068051684
2302,229832.2828597385
2303,261573.00996705587
2304,236289.5180857132
2305,176340.89839321128
2306,171514.71043981644
2307,180092.45756852278
2308,226155.056615786
2309,274122.83094400255
2310,208026.66839418552
2311,193612.6507382479
2312,184894.20851456726
2313,175822.1635403384
2314,169644.4008812001
2315,178661.36484537108
2316,191368.84783948935
2317,177190.10762864962
2318,176036.8144311471
2319,176985.3098973507
2320,183525.53271994976
2321,240763.32872240248
2322,190273.93748270496
2323,181464.95030634437
2324,177531.51821620503
2325,211886.4666101298
2326,167405.05174347744
2327,213905.8454240864
2328,229123.15359853813
2329,188410.71550000398
2330,174733.06558687036
2331,366196.2261232657
2332,388931.11723117164
2333,330261.01307168533
2334,255777.4366287575
2335,275608.9378291884
2336,301438.47229330824
2337,198386.94423838524
2338,283745.1830220609
2339,239329.0689056386
2340,401384.5457962844
2341,234509.33582171833
2342,246683.83674355233
2343,225797.70751880386
2344,231324.02073478274
2345,230789.13737254185
2346,223150.66267823352
2347,198118.90702398357
2348,235061.9546621401
2349,172547.09230186255
2350,287965.3571221779
2351,253382.82559449333
2352,251552.18404047654
2353,223276.7838065037
2354,125820.36043334739
2355,148843.99952756753
2356,152748.4909830035
2357,196797.48935842188
2358,191256.22861588123
2359,128981.11427080932
2360,120176.38975183238
2361,137379.37621426795
2362,287427.7510600777
2363,142584.25435123587
2364,157683.1725183637
2365,213872.65721026802
2366,218453.20847958344
2367,260986.58950989085
2368,217467.50450221868
2369,232157.93128900317
2370,174968.6317468503
2371,168114.98923018828
2372,184608.2440742213
2373,274581.40706883016
2374,317124.7484648465
2375,251781.17079326516
2376,305778.9481461699
2377,371496.8476412018
2378,141989.11897624994
2379,199344.56791120797
2380,139342.44458019693
2381,157816.11317095652
2382,185962.46231278699
2383,201880.20782594668
2384,250669.0362921618
2385,156457.23703388617
2386,133669.5895100233
2387,140992.0405114642
2388,93850.26050253105
2389,136384.3647672438
2390,142689.8070006511
2391,139687.71759577608
2392,112418.20080154706
2393,170294.25952028582
2394,146605.92795349014
2395,188495.8414411734
2396,145358.85857444923
2397,188759.15485978735
2398,124039.04716187718
2399,69419.9333894378
2400,59191.825962489405
2401,124159.67372366514
2402,130835.88527577824
2403,135576.77187925376
2404,143514.73865164747
2405,155662.61273207987
2406,139157.1945063225
2407,127444.76268942587
2408,144865.8143261116
2409,123605.26604757279
2410,166604.6361040842
2411,124351.85089127807
2412,144871.1971803196
2413,132640.4087573808
2414,130693.13726874253
2415,135019.7989094918
2416,132759.9488494623
2417,129321.60283966984
2418,129685.55859604276
2419,129762.9100345948
2420,129917.87661785822
2421,145180.54698985134
2422,120606.35478896413
2423,118124.47508296993
2424,156759.51332413792
2425,203202.5893353264
2426,128942.45922050299
2427,132083.5769667481
2428,182814.88737355382
2429,124560.43389005745
2430,129485.48402935376
2431,125642.09409586302
2432,145136.4471926088
2433,144600.50311489112
2434,143868.92836037977
2435,155089.94407449706
2436,106571.72405272334
2437,120554.01398278568
2438,132208.0483180814
2439,111989.54469986857
2440,120428.46062024162
2441,106067.08107923616
2442,101439.11755564994
2443,111383.79536035557
2444,120705.38537003158
2445,74476.31725312023
2446,114758.81307459823
2447,184984.08139072667
2448,133820.180772999
2449,98015.1679723116
2450,140752.557131006
2451,129329.48660001624
2452,188361.54084134227
2453,84952.06601262726
2454,114716.5768076864
2455,110102.8914289068
2456,129560.66828788767
2457,117404.17132787684
2458,110905.34377046514
2459,107069.26100153057
2460,138320.41498193608
2461,117272.81839145842
2462,128344.11999548238
2463,129034.50494024412
2464,141056.17980681823
2465,132531.5346150117
2466,120387.05445029447
2467,137061.6166479426
2468,86904.80948837758
2469,97665.23978178877
2470,179316.82641025673
2471,194252.98250458474
2472,153866.28441476272
2473,113359.05807365122
2474,109028.43520829779
2475,211850.27926233495
2476,107418.57300986192
2477,126421.00221438344
2478,164229.21843634633
2479,119171.49496816551
2480,143510.11587899443
2481,131339.14024188224
2482,126458.0494666258
2483,121399.02252050937
2484,129875.63809073236
2485,127442.64744489008
2486,151291.16467480973
2487,201105.91217885067
2488,156044.7935918346
2489,146125.68525303376
2490,146820.9451276262
2491,81961.00034609684
2492,187510.57162222193
2493,139852.57106128155
2494,159176.4725257679
2495,82676.95961897996
2496,243521.04054734332
2497,154673.19593372734
2498,118716.4617291476
2499,96366.7072270025
2500,129439.0821104739
2501,132722.35298809985
2502,131882.262808548
2503,90370.97652921558
2504,177477.66654807646
2505,232870.7808052347
2506,264255.05801700504
2507,295587.4294408357
2508,262920.26446284255
2509,216975.49012487414
2510,237065.75342460835
2511,186484.1263534878
2512,198363.3954573903
2513,207767.68289084476
2514,232885.5220965924
2515,142082.18938345255
2516,159704.09274910617
2517,137465.19551861877
2518,145285.9846918365
2519,216797.16113048384
2520,206536.4332367677
2521,189615.30023449947
2522,222424.44277565542
2523,130085.58746921517
2524,144331.87168075758
2525,142756.2462764795
2526,137032.73866426316
2527,123772.81987377754
2528,130037.18905388271
2529,144370.1201697488
2530,116793.0557518004
2531,235422.75731673161
2532,235458.9387825328
2533,197647.50766024506
2534,239112.21835702425
2535,334480.6476634915
2536,240033.70388654032
2537,213855.55451167448
2538,175676.1902961987
2539,192833.97149556904
2540,172402.0848376378
2541,182004.74141753427
2542,162280.99682481968
2543,138648.74260874224
2544,121528.80206884356
2545,137828.9198011217
2546,140617.31114907374
2547,146301.79840673524
2548,129614.69928900342
2549,157000.81683967466
2550,622995.1753432136
2551,132286.23151719387
2552,128142.83520235358
2553,75792.20301967405
2554,101440.38278888917
2555,111343.98742537273
2556,101964.06141152178
2557,113585.59140321433
2558,136247.5348064942
2559,146397.0106257854
2560,148213.82528416903
2561,154256.26897021645
2562,130682.20698834541
2563,150612.19752640632
2564,182662.48783581855
2565,132500.69361801556
2566,165674.14533270634
2567,128591.54281616866
2568,182019.3179664586
2569,198864.8258946777
2570,111618.3011312883
2571,162137.31702928492
2572,157135.0084532941
2573,215739.04138469324
2574,253245.5262241403
2575,122962.00958851379
2576,121147.66490087309
2577,168046.22717893167
2578,91979.03085932991
2579,74539.68072744379
2580,107439.39301396944
2581,99552.06473211679
2582,111840.41422513583
2583,280342.422186668
2584,157016.9497671139
2585,182440.47434843416
2586,194693.59251835148
2587,184831.52217221615
2588,148007.67194521343
2589,144713.44007420598
2590,215703.75762566322
2591,191358.22470823728
2592,215740.02167705266
2593,254677.7907768708
2594,180070.12924950497
2595,213429.62681675656
2596,306899.5691300852
2597,184764.10776995984
2598,287237.43894415855
2599,309533.4277034177
2600,128201.2031482378
2601,135916.07953134016
2602,88031.56555828314
2603,95010.99884155694
2604,87169.57352391587
2605,83444.99933321572
2606,147148.92170699433
2607,194688.12836068642
2608,192874.88860063514
2609,163588.00925988285
2610,105426.31982044736
2611,124298.09251061731
2612,150209.27496423406
2613,125576.57102907426
2614,124923.8221718193
2615,151191.5893291736
2616,137178.33084659217
2617,162614.3957641649
2618,192697.50673793044
2619,183450.98620500704
2620,187124.08824073133
2621,173572.02937375245
2622,179287.8150669785
2623,243705.76655187752
2624,310005.85175287235
2625,311847.01125747303
2626,161366.07991664
2627,179464.59924294855
2628,458712.8544784297
2629,510601.6663226405
2630,362595.42955908383
2631,498434.74529054173
2632,466525.72628027544
2633,283466.5135276235
2634,386142.92321253184
2635,148682.94697616558
2636,192712.32158130125
2637,178257.76029119192
2638,274706.7592912199
2639,193682.85680803057
2640,152544.46045374294
2641,112523.22573099872
2642,193924.42499771118
2643,100583.6071125114
2644,130396.17562291304
2645,99184.11232076993
2646,98369.09983566003
2647,98737.250172364
2648,146158.16189304166
2649,144565.71725416597
2650,136816.5369737125
2651,156828.38421010712
2652,427127.4833304371
2653,235751.104896968
2654,231654.54573662355
2655,353219.1408405481
2656,316814.76777980686
2657,348208.3635148723
2658,292257.0636610836
2659,314135.66180315113
2660,371480.5649222947
2661,310635.4847402895
2662,325568.39619430655
2663,268488.96372171864
2664,274045.1388785731
2665,335831.1124244255
2666,304416.5012189586
2667,169415.40330642124
2668,182870.79440592765
2669,172338.27652510622
2670,282008.9520288626
2671,184800.92522852714
2672,194508.76264105295
2673,206064.53110731576
2674,204703.42883353875
2675,182162.59237274044
2676,186473.17855224072
2677,185467.53224682185
2678,277387.9614893461
2679,280946.7627240343
2680,289791.21978549863
2681,436137.43526053877
2682,300105.3754565954
2683,545901.3904657275
2684,333111.9806514781
2685,345761.86721371347
2686,258338.63809822293
2687,305947.4159079402
2688,230040.32086718778
2689,219673.04129079392
2690,486632.9140784415
2691,173672.87813451
2692,131292.5314290833
2693,194494.31258892623
2694,127777.41086673543
2695,190902.50549776512
2696,184153.08549333413
2697,171212.98416394586
2698,193734.38198089067
2699,174981.8984527537
2700,163228.96119259603
2701,153031.63215697845
2702,130454.7241268978
2703,125700.16288029084
2704,144341.34990366758
2705,126209.54472378491
2706,121022.78519977513
2707,137414.9261053454
2708,127823.5569390881
2709,106767.6282977592
2710,128882.92425880457
2711,329459.48774373054
2712,367560.0594464885
2713,175070.913846452
2714,153206.60939887774
2715,169978.38544377428
2716,150347.33335800888
2717,176543.7792791815
2718,236117.02573678235
2719,150384.5258250697
2720,169764.7853246394
2721,142179.26617802493
2722,163746.73053379788
2723,149650.07748735286
2724,125147.11839077075
2725,133686.5288226011
2726,139778.57381018967
2727,183777.74834645275
2728,170229.34014149525
2729,157591.7728598864
2730,138109.18697085415
2731,122309.26196158712
2732,122989.21478793061
2733,162223.24943650488
2734,147993.37416662724
